Id,SalePrice
1461,127149.227967725
1462,137601.366774446
1463,174436.997148667
1464,201662.328280869
1465,203631.737576793
1466,165488.10315481
1467,159396.698894387
1468,171435.315625375
1469,186826.013926459
1470,119405.433811576
1471,189762.354152052
1472,98840.3692245472
1473,102961.932092959
1474,154177.170774166
1475,122210.328749021
1476,351761.447733181
1477,266690.541754724
1478,325396.173424265
1479,311971.525059258
1480,388851.172982609
1481,303478.457314601
1482,244541.580558967
1483,166600.784190766
1484,173262.340093943
1485,204000.269832639
1486,193528.716437561
1487,300398.155626879
1488,239418.377422767
1489,190899.781841501
1490,213006.152950961
1491,180844.768809335
1492,82934.3206011744
1493,194656.832397303
1494,313481.511527151
1495,296516.810461202
1496,214027.508971717
1497,145276.425694076
1498,152539.462673859
1499,156885.119071739
1500,150966.955106487
1501,163459.470626831
1502,165491.500683424
1503,257286.634695481
1504,256694.230007271
1505,214347.184844526
1506,157374.786648655
1507,226889.894353367
1508,174161.475815297
1509,150758.140067946
1510,139826.564528077
1511,138474.010786329
1512,148751.897125121
1513,150530.750036787
1514,138621.677722267
1515,167539.503425287
1516,136814.717040117
1517,169971.655851795
1518,130418.84175338
1519,195367.385136345
1520,130297.796714627
1521,128109.966009237
1522,154667.179877433
1523,109019.228336965
1524,102939.013227999
1525,132425.187252387
1526,116079.323229008
1527,97866.9694983922
1528,122438.511232127
1529,139974.246837245
1530,170699.531965242
1531,119580.37732277
1532,96803.9796176676
1533,142801.272803319
1534,96130.2312172626
1535,147186.129882555
1536,115366.288737847
1537,77865.9853684454
1538,149143.334657392
1539,196554.495314787
1540,95459.0981962651
1541,130954.371113896
1542,127648.092340155
1543,147640.242603305
1544,97497.7543497872
1545,121210.252025058
1546,138212.564857843
1547,142473.424626036
1548,120562.523820808
1549,123144.748185932
1550,133274.642374387
1551,112272.594541245
1552,119950.659999034
1553,130873.135422827
1554,105215.229662704
1555,185748.400051172
1556,96354.4184625909
1557,104333.924059221
1558,111605.479138974
1559,97036.0836675907
1560,144765.231329786
1561,94521.9265016486
1562,140543.046884801
1563,116955.911810761
1564,141960.16768074
1565,157391.507722281
1566,216889.778314337
1567,74233.2330289947
1568,213970.06249501
1569,109492.119518527
1570,155625.69876336
1571,115231.609179079
1572,128783.317291171
1573,209702.626576705
1574,117589.744439075
1575,222373.134114494
1576,224186.408975923
